date,visitors
2017-01-23,30
2017-01-24,37
2017-01-25,34
2017-01-26,52
2017-01-27,56
2017-01-28,12
2017-01-30,33
2017-01-31,29
2017-02-01,37
2017-02-02,61
2017-02-03,51
2017-02-04,12
2017-02-06,32
2017-02-07,33
2017-02-08,35
2017-02-09,32
2017-02-10,55
2017-02-13,41
2017-02-14,41
2017-02-15,35
2017-02-16,41
2017-02-17,39
2017-02-18,12
2017-02-20,31
2017-02-21,38
2017-02-22,40
2017-02-23,33
2017-02-24,44
2017-02-25,15
2017-02-27,30
2017-02-28,40
2017-03-01,28
2017-03-02,30
2017-03-03,45
2017-03-04,13
2017-03-06,29
2017-03-07,28
2017-03-08,57
2017-03-09,42
2017-03-10,48
2017-03-11,14
2017-03-13,29
2017-03-14,29
2017-03-15,45
2017-03-16,38
2017-03-17,55
2017-03-18,18
2017-03-21,36
2017-03-22,40
2017-03-23,40
2017-03-24,46
2017-03-25,18
2017-03-27,33
2017-03-28,50
2017-03-29,32
2017-03-30,48
2017-03-31,43
2017-04-01,13
2017-04-03,41
2017-04-04,40
2017-04-05,55
2017-04-06,41
2017-04-07,36
2017-04-08,14
2017-04-10,28
2017-04-11,35
2017-04-12,46
2017-04-13,50
2017-04-14,79
2017-04-15,8
2017-04-17,30
2017-04-18,32
2017-04-19,47
2017-04-20,36
2017-04-21,48
2017-04-22,17
