date,visitors
2017-01-20,15
2017-01-21,41
2017-01-22,14
2017-01-23,18
2017-01-24,50
2017-01-25,29
2017-01-26,35
2017-01-27,51
2017-01-28,37
2017-01-30,30
2017-01-31,19
2017-02-01,6
2017-02-02,1
2017-02-03,61
2017-02-04,29
2017-02-06,14
2017-02-07,62
2017-02-08,11
2017-02-09,16
2017-02-10,14
2017-02-11,7
2017-02-13,29
2017-02-14,1
2017-02-15,18
2017-02-16,6
2017-02-17,14
2017-02-18,56
2017-02-20,34
2017-02-21,10
2017-02-22,13
2017-02-23,15
2017-02-24,59
2017-02-25,89
2017-02-27,5
2017-02-28,36
2017-03-01,6
2017-03-02,6
2017-03-03,11
2017-03-04,5
2017-03-06,41
2017-03-07,7
2017-03-08,14
2017-03-09,40
2017-03-10,6
2017-03-11,27
2017-03-13,6
2017-03-14,10
2017-03-15,5
2017-03-16,7
2017-03-17,33
2017-03-18,10
2017-03-19,69
2017-03-21,5
2017-03-22,33
2017-03-23,82
2017-03-24,105
2017-03-25,95
2017-03-27,12
2017-03-28,43
2017-03-29,1
2017-03-30,62
2017-03-31,92
2017-04-01,4
2017-04-03,30
2017-04-04,13
2017-04-05,20
2017-04-06,44
2017-04-07,83
2017-04-08,36
2017-04-10,30
2017-04-11,30
2017-04-12,32
2017-04-13,1
2017-04-14,47
2017-04-15,104
2017-04-17,14
2017-04-18,6
2017-04-20,22
2017-04-21,38
2017-04-22,24
