date,visitors
2017-01-19,14
2017-01-20,31
2017-01-21,14
2017-01-22,8
2017-01-23,12
2017-01-24,20
2017-01-25,22
2017-01-26,11
2017-01-27,21
2017-01-28,18
2017-01-29,13
2017-01-30,9
2017-01-31,13
2017-02-01,6
2017-02-02,7
2017-02-03,14
2017-02-04,31
2017-02-05,17
2017-02-06,8
2017-02-07,14
2017-02-08,15
2017-02-09,11
2017-02-10,16
2017-02-11,18
2017-02-12,7
2017-02-13,7
2017-02-14,8
2017-02-15,21
2017-02-16,11
2017-02-17,21
2017-02-18,25
2017-02-19,15
2017-02-20,10
2017-02-21,8
2017-02-22,10
2017-02-23,26
2017-02-24,21
2017-02-25,20
2017-02-26,16
2017-02-27,25
2017-02-28,8
2017-03-01,2
2017-03-02,5
2017-03-03,21
2017-03-04,27
2017-03-05,15
2017-03-06,6
2017-03-07,14
2017-03-08,10
2017-03-09,13
2017-03-10,16
2017-03-11,24
2017-03-12,21
2017-03-13,17
2017-03-14,6
2017-03-15,14
2017-03-16,7
2017-03-17,14
2017-03-18,19
2017-03-19,23
2017-03-20,14
2017-03-21,3
2017-03-22,13
2017-03-23,7
2017-03-24,18
2017-03-25,12
2017-03-26,20
2017-03-27,8
2017-03-28,3
2017-03-29,10
2017-03-30,8
2017-03-31,20
2017-04-01,12
2017-04-02,4
2017-04-03,18
2017-04-04,10
2017-04-05,6
2017-04-06,17
2017-04-07,20
2017-04-08,23
2017-04-09,21
2017-04-10,19
2017-04-11,8
2017-04-12,1
2017-04-13,11
2017-04-14,22
2017-04-15,17
2017-04-16,21
2017-04-17,7
2017-04-18,23
2017-04-19,30
2017-04-20,30
2017-04-21,27
2017-04-22,11
