date,visitors
2017-02-24,40
2017-02-25,12
2017-02-27,32
2017-02-28,15
2017-03-01,22
2017-03-02,14
2017-03-03,32
2017-03-04,32
2017-03-06,34
2017-03-07,12
2017-03-08,14
2017-03-09,30
2017-03-10,42
2017-03-11,7
2017-03-13,31
2017-03-14,23
2017-03-15,27
2017-03-16,29
2017-03-17,35
2017-03-18,14
2017-03-21,22
2017-03-22,44
2017-03-23,23
2017-03-24,31
2017-03-25,9
2017-03-27,29
2017-03-28,31
2017-03-29,39
2017-03-30,45
2017-03-31,56
2017-04-01,15
2017-04-03,29
2017-04-04,33
2017-04-05,25
2017-04-06,35
2017-04-07,24
2017-04-08,21
2017-04-10,11
2017-04-11,23
2017-04-12,17
2017-04-13,30
2017-04-14,43
2017-04-15,10
2017-04-17,23
2017-04-18,36
2017-04-19,41
2017-04-20,56
2017-04-21,51
2017-04-22,8
