date,visitors
2017-01-19,17
2017-01-20,17
2017-01-21,41
2017-01-23,21
2017-01-24,22
2017-01-25,22
2017-01-26,28
2017-01-27,20
2017-01-28,45
2017-01-30,26
2017-01-31,26
2017-02-01,24
2017-02-02,24
2017-02-03,19
2017-02-04,52
2017-02-06,25
2017-02-07,23
2017-02-08,24
2017-02-09,9
2017-02-10,27
2017-02-11,39
2017-02-13,30
2017-02-14,25
2017-02-15,35
2017-02-16,16
2017-02-17,22
2017-02-18,38
2017-02-20,23
2017-02-21,24
2017-02-22,28
2017-02-23,16
2017-02-24,16
2017-02-25,40
2017-02-27,22
2017-02-28,21
2017-03-01,25
2017-03-02,23
2017-03-03,23
2017-03-04,48
2017-03-06,27
2017-03-07,25
2017-03-08,34
2017-03-09,40
2017-03-10,23
2017-03-11,32
2017-03-13,21
2017-03-14,27
2017-03-15,19
2017-03-16,31
2017-03-17,18
2017-03-18,46
2017-03-20,39
2017-03-21,17
2017-03-22,23
2017-03-23,28
2017-03-24,23
2017-03-25,39
2017-03-27,16
2017-03-28,37
2017-03-29,19
2017-03-30,19
2017-03-31,12
2017-04-01,30
2017-04-03,28
2017-04-04,37
2017-04-05,21
2017-04-06,41
2017-04-07,20
2017-04-08,31
2017-04-10,26
2017-04-11,10
2017-04-12,28
2017-04-13,29
2017-04-14,32
2017-04-15,57
2017-04-17,36
2017-04-18,37
2017-04-19,23
2017-04-20,33
2017-04-21,27
2017-04-22,42
