date,visitors
2017-02-24,25
2017-02-25,45
2017-02-26,41
2017-02-27,17
2017-03-02,16
2017-03-03,26
2017-03-04,29
2017-03-05,33
2017-03-06,25
2017-03-07,2
2017-03-09,23
2017-03-10,18
2017-03-11,38
2017-03-12,42
2017-03-13,23
2017-03-14,1
2017-03-16,34
2017-03-17,14
2017-03-18,25
2017-03-19,44
2017-03-20,37
2017-03-23,35
2017-03-24,14
2017-03-25,35
2017-03-26,27
2017-03-27,21
2017-03-30,24
2017-03-31,12
2017-04-01,43
2017-04-02,32
2017-04-03,23
2017-04-06,15
2017-04-07,15
2017-04-08,29
2017-04-09,37
2017-04-10,20
2017-04-12,2
2017-04-13,33
2017-04-14,19
2017-04-15,38
2017-04-16,34
2017-04-17,12
2017-04-20,19
2017-04-21,21
2017-04-22,37
