date,visitors
2017-02-24,28
2017-02-25,35
2017-02-26,37
2017-02-27,31
2017-02-28,33
2017-03-01,37
2017-03-02,41
2017-03-03,23
2017-03-04,47
2017-03-05,50
2017-03-06,26
2017-03-07,22
2017-03-08,33
2017-03-09,36
2017-03-10,26
2017-03-11,46
2017-03-12,52
2017-03-13,36
2017-03-14,39
2017-03-15,49
2017-03-16,38
2017-03-17,32
2017-03-18,67
2017-03-19,59
2017-03-20,52
2017-03-21,61
2017-03-22,32
2017-03-23,42
2017-03-24,30
2017-03-25,24
2017-03-27,25
2017-03-28,22
2017-03-29,30
2017-03-30,37
2017-03-31,56
2017-04-01,57
2017-04-02,73
2017-04-03,32
2017-04-04,37
2017-04-05,49
2017-04-06,34
2017-04-07,40
2017-04-08,43
2017-04-09,40
2017-04-10,28
2017-04-11,45
2017-04-12,35
2017-04-13,33
2017-04-14,39
2017-04-15,47
2017-04-16,64
2017-04-17,33
2017-04-18,44
2017-04-19,30
2017-04-20,37
2017-04-21,36
2017-04-22,55
