date,visitors
2017-01-16,2
2017-01-17,26
2017-01-18,21
2017-01-19,9
2017-01-20,30
2017-01-21,49
2017-01-22,33
2017-01-24,34
2017-01-25,15
2017-01-26,19
2017-01-27,31
2017-01-28,48
2017-01-29,25
2017-01-31,8
2017-02-01,12
2017-02-02,21
2017-02-03,23
2017-02-04,42
2017-02-05,18
2017-02-07,16
2017-02-08,9
2017-02-09,22
2017-02-10,18
2017-02-11,35
2017-02-12,6
2017-02-13,11
2017-02-14,14
2017-02-15,20
2017-02-16,20
2017-02-17,37
2017-02-18,41
2017-02-19,28
2017-02-21,9
2017-02-22,13
2017-02-23,10
2017-02-24,38
2017-02-25,33
2017-02-26,10
2017-02-27,7
2017-02-28,17
2017-03-01,15
2017-03-02,24
2017-03-03,29
2017-03-04,35
2017-03-05,32
2017-03-08,16
2017-03-09,22
2017-03-10,23
2017-03-11,32
2017-03-12,33
2017-03-14,27
2017-03-15,22
2017-03-16,15
2017-03-17,53
2017-03-18,35
2017-03-19,30
2017-03-21,19
2017-03-22,26
2017-03-23,12
2017-03-24,37
2017-03-25,38
2017-03-26,28
2017-03-28,26
2017-03-29,9
2017-03-30,21
2017-03-31,27
2017-04-01,40
2017-04-02,33
2017-04-04,16
2017-04-05,20
2017-04-06,5
2017-04-07,33
2017-04-08,29
2017-04-09,23
2017-04-11,5
2017-04-12,26
2017-04-13,16
2017-04-14,35
2017-04-15,34
2017-04-16,19
2017-04-18,14
2017-04-19,16
2017-04-20,20
2017-04-21,31
2017-04-22,35
