date,visitors
2017-02-23,20
2017-02-24,34
2017-02-25,20
2017-02-26,17
2017-02-27,11
2017-02-28,33
2017-03-01,7
2017-03-02,13
2017-03-03,22
2017-03-04,31
2017-03-05,27
2017-03-06,16
2017-03-07,15
2017-03-08,23
2017-03-09,6
2017-03-10,35
2017-03-11,24
2017-03-12,26
2017-03-13,16
2017-03-14,12
2017-03-15,25
2017-03-16,12
2017-03-17,11
2017-03-18,40
2017-03-19,56
2017-03-20,46
2017-03-21,10
2017-03-22,17
2017-03-23,18
2017-03-24,38
2017-03-25,27
2017-03-26,64
2017-03-27,30
2017-03-28,10
2017-03-29,4
2017-03-30,27
2017-03-31,35
2017-04-01,29
2017-04-02,20
2017-04-03,49
2017-04-04,13
2017-04-05,18
2017-04-06,10
2017-04-07,19
2017-04-08,35
2017-04-09,21
2017-04-10,15
2017-04-11,9
2017-04-12,15
2017-04-13,8
2017-04-14,22
2017-04-15,22
2017-04-16,22
2017-04-17,20
2017-04-18,13
2017-04-19,15
2017-04-20,12
2017-04-21,2
2017-04-22,41
