date,visitors
2017-03-03,45
2017-03-04,71
2017-03-05,31
2017-03-06,8
2017-03-07,6
2017-03-08,11
2017-03-09,24
2017-03-10,52
2017-03-11,89
2017-03-12,68
2017-03-13,38
2017-03-14,36
2017-03-15,44
2017-03-16,21
2017-03-17,51
2017-03-18,46
2017-03-19,81
2017-03-20,38
2017-03-21,29
2017-03-22,55
2017-03-23,23
2017-03-24,75
2017-03-25,97
2017-03-26,40
2017-03-27,23
2017-03-28,41
2017-03-29,36
2017-03-30,49
2017-03-31,47
2017-04-01,55
2017-04-02,16
2017-04-03,12
2017-04-04,21
2017-04-05,12
2017-04-06,29
2017-04-07,41
2017-04-08,27
2017-04-09,35
2017-04-10,7
2017-04-11,13
2017-04-12,32
2017-04-13,28
2017-04-14,62
2017-04-15,102
2017-04-16,37
2017-04-17,19
2017-04-18,10
2017-04-19,32
2017-04-20,45
2017-04-21,70
2017-04-22,70
