date,visitors
2017-02-23,7
2017-02-24,6
2017-02-25,28
2017-02-26,17
2017-02-27,10
2017-03-02,10
2017-03-03,18
2017-03-04,27
2017-03-05,15
2017-03-06,5
2017-03-07,6
2017-03-09,9
2017-03-10,16
2017-03-11,25
2017-03-12,18
2017-03-13,12
2017-03-14,11
2017-03-16,10
2017-03-17,9
2017-03-18,28
2017-03-19,19
2017-03-20,5
2017-03-21,5
2017-03-23,20
2017-03-24,6
2017-03-25,15
2017-03-26,11
2017-03-28,8
2017-03-29,16
2017-03-30,9
2017-03-31,11
2017-04-01,14
2017-04-02,11
2017-04-03,4
2017-04-04,8
2017-04-06,2
2017-04-07,10
2017-04-08,27
2017-04-09,17
2017-04-10,6
2017-04-13,15
2017-04-14,9
2017-04-15,15
2017-04-16,26
2017-04-17,13
2017-04-18,8
2017-04-20,8
2017-04-21,16
2017-04-22,16
