date,visitors
2017-02-20,2
2017-02-24,4
2017-02-25,4
2017-02-26,3
2017-02-27,4
2017-02-28,4
2017-03-02,4
2017-03-04,6
2017-03-05,3
2017-03-06,4
2017-03-09,5
2017-03-10,4
2017-03-11,4
2017-03-12,6
2017-03-13,2
2017-03-14,3
2017-03-16,4
2017-03-17,2
2017-03-18,6
2017-03-19,5
2017-03-20,4
2017-03-22,3
2017-03-23,2
2017-03-25,2
2017-03-27,1
2017-03-30,5
2017-03-31,3
2017-04-01,4
2017-04-02,6
2017-04-03,2
2017-04-04,3
2017-04-06,1
2017-04-08,4
2017-04-09,3
2017-04-10,1
2017-04-13,1
2017-04-14,2
2017-04-15,5
2017-04-17,4
