date,visitors
2017-02-23,41
2017-02-24,51
2017-02-25,57
2017-02-26,43
2017-02-27,46
2017-02-28,27
2017-03-02,42
2017-03-03,41
2017-03-04,62
2017-03-05,59
2017-03-06,44
2017-03-07,42
2017-03-09,30
2017-03-10,39
2017-03-11,46
2017-03-12,60
2017-03-13,43
2017-03-14,34
2017-03-16,63
2017-03-17,39
2017-03-18,59
2017-03-19,65
2017-03-20,32
2017-03-21,41
2017-03-23,31
2017-03-24,45
2017-03-25,49
2017-03-26,55
2017-03-27,35
2017-03-28,46
2017-03-30,50
2017-03-31,29
2017-04-01,49
2017-04-02,44
2017-04-03,41
2017-04-04,34
2017-04-06,35
2017-04-07,58
2017-04-08,52
2017-04-09,54
2017-04-10,33
2017-04-11,33
2017-04-13,38
2017-04-14,25
2017-04-15,57
2017-04-16,61
2017-04-17,24
2017-04-18,42
2017-04-20,32
2017-04-21,41
2017-04-22,74
