date,visitors
2017-02-24,4
2017-02-27,3
2017-02-28,4
2017-03-01,1
2017-03-02,9
2017-03-03,7
2017-03-04,6
2017-03-05,6
2017-03-06,2
2017-03-07,4
2017-03-08,4
2017-03-09,4
2017-03-10,5
2017-03-11,7
2017-03-12,6
2017-03-13,3
2017-03-14,2
2017-03-15,8
2017-03-16,4
2017-03-17,5
2017-03-18,1
2017-03-19,7
2017-03-20,8
2017-03-22,9
2017-03-23,3
2017-03-24,9
2017-03-25,2
2017-03-26,4
2017-03-27,10
2017-03-28,3
2017-03-29,6
2017-03-30,3
2017-03-31,5
2017-04-01,4
2017-04-02,8
2017-04-03,4
2017-04-04,4
2017-04-05,3
2017-04-06,12
2017-04-07,5
2017-04-08,2
2017-04-09,4
2017-04-11,5
2017-04-12,6
2017-04-13,3
2017-04-14,1
2017-04-15,16
2017-04-17,5
2017-04-18,5
2017-04-19,11
2017-04-20,2
2017-04-21,6
2017-04-22,6
