date,visitors
2017-01-18,9
2017-01-19,2
2017-01-20,1
2017-01-21,12
2017-01-22,3
2017-01-23,8
2017-01-24,6
2017-01-25,1
2017-01-26,20
2017-01-27,6
2017-01-28,14
2017-01-29,14
2017-01-30,5
2017-02-01,3
2017-02-02,3
2017-02-04,37
2017-02-05,11
2017-02-06,6
2017-02-07,1
2017-02-08,2
2017-02-09,8
2017-02-10,19
2017-02-11,9
2017-02-12,17
2017-02-13,3
2017-02-14,14
2017-02-15,4
2017-02-16,9
2017-02-17,10
2017-02-18,12
2017-02-19,9
2017-02-20,5
2017-02-21,2
2017-02-22,11
2017-02-24,5
2017-02-25,10
2017-02-26,18
2017-02-28,7
2017-03-01,4
2017-03-02,1
2017-03-03,4
2017-03-04,30
2017-03-05,12
2017-03-06,3
2017-03-07,2
2017-03-08,3
2017-03-09,14
2017-03-10,9
2017-03-11,18
2017-03-12,12
2017-03-13,2
2017-03-14,5
2017-03-15,13
2017-03-16,11
2017-03-17,9
2017-03-18,8
2017-03-19,17
2017-03-20,16
2017-03-21,1
2017-03-22,3
2017-03-23,9
2017-03-24,4
2017-03-25,23
2017-03-26,8
2017-03-27,13
2017-03-28,8
2017-03-29,16
2017-03-30,9
2017-03-31,2
2017-04-01,3
2017-04-02,10
2017-04-03,4
2017-04-04,9
2017-04-05,4
2017-04-06,10
2017-04-07,8
2017-04-08,28
2017-04-09,24
2017-04-10,7
2017-04-11,12
2017-04-12,4
2017-04-13,18
2017-04-14,1
2017-04-15,35
2017-04-16,24
2017-04-17,4
2017-04-18,12
2017-04-19,5
2017-04-20,7
2017-04-21,7
2017-04-22,10
