date,visitors
2017-02-23,9
2017-02-24,13
2017-02-25,44
2017-02-26,36
2017-02-27,9
2017-02-28,17
2017-03-01,12
2017-03-02,4
2017-03-03,4
2017-03-04,29
2017-03-05,29
2017-03-06,2
2017-03-07,8
2017-03-08,9
2017-03-09,30
2017-03-10,30
2017-03-11,35
2017-03-12,35
2017-03-13,12
2017-03-14,1
2017-03-15,14
2017-03-16,8
2017-03-17,18
2017-03-18,34
2017-03-19,34
2017-03-20,18
2017-03-21,15
2017-03-22,9
2017-03-23,10
2017-03-24,29
2017-03-25,36
2017-03-26,27
2017-03-27,16
2017-03-28,7
2017-03-29,23
2017-03-30,7
2017-03-31,33
2017-04-01,23
2017-04-02,27
2017-04-03,12
2017-04-04,12
2017-04-05,13
2017-04-06,13
2017-04-07,4
2017-04-08,33
2017-04-09,30
2017-04-10,6
2017-04-11,5
2017-04-12,9
2017-04-13,9
2017-04-14,10
2017-04-15,34
2017-04-16,18
2017-04-17,6
2017-04-18,9
2017-04-19,14
2017-04-20,10
2017-04-21,15
2017-04-22,17
