date,visitors
2017-02-27,5
2017-02-28,7
2017-03-01,2
2017-03-02,4
2017-03-03,2
2017-03-04,6
2017-03-06,3
2017-03-07,9
2017-03-08,4
2017-03-09,10
2017-03-10,4
2017-03-11,9
2017-03-13,5
2017-03-14,4
2017-03-15,9
2017-03-17,16
2017-03-18,3
2017-03-21,6
2017-03-22,7
2017-03-23,11
2017-03-24,5
2017-03-25,6
2017-03-27,4
2017-03-28,7
2017-03-29,4
2017-03-30,2
2017-03-31,4
2017-04-01,8
2017-04-03,5
2017-04-04,5
2017-04-05,10
2017-04-06,6
2017-04-07,11
2017-04-10,3
2017-04-11,5
2017-04-12,12
2017-04-13,7
2017-04-14,7
2017-04-15,5
2017-04-16,5
2017-04-17,6
2017-04-18,6
2017-04-19,10
2017-04-20,10
2017-04-21,11
2017-04-22,6
