date,visitors
2017-01-18,7
2017-01-19,9
2017-01-20,10
2017-01-21,17
2017-01-22,16
2017-01-24,4
2017-01-25,16
2017-01-26,15
2017-01-27,4
2017-01-28,13
2017-01-29,15
2017-01-30,5
2017-01-31,3
2017-02-01,10
2017-02-02,14
2017-02-03,6
2017-02-04,20
2017-02-05,19
2017-02-07,6
2017-02-08,8
2017-02-09,6
2017-02-10,2
2017-02-11,18
2017-02-12,13
2017-02-13,5
2017-02-14,10
2017-02-15,11
2017-02-16,7
2017-02-17,6
2017-02-18,12
2017-02-19,10
2017-02-20,2
2017-02-21,4
2017-02-22,1
2017-02-23,11
2017-02-24,3
2017-02-25,13
2017-02-26,14
2017-02-28,6
2017-03-01,7
2017-03-02,10
2017-03-03,5
2017-03-04,13
2017-03-05,8
2017-03-06,4
2017-03-07,1
2017-03-08,5
2017-03-09,5
2017-03-10,3
2017-03-11,17
2017-03-12,15
2017-03-13,5
2017-03-14,2
2017-03-15,2
2017-03-16,8
2017-03-18,14
2017-03-19,11
2017-03-20,10
2017-03-21,3
2017-03-22,3
2017-03-23,7
2017-03-24,7
2017-03-25,14
2017-03-26,10
2017-03-27,6
2017-03-28,2
2017-03-29,6
2017-03-30,12
2017-03-31,1
2017-04-01,10
2017-04-02,8
2017-04-03,2
2017-04-04,5
2017-04-05,7
2017-04-06,9
2017-04-07,3
2017-04-08,15
2017-04-09,8
2017-04-10,7
2017-04-11,17
2017-04-12,6
2017-04-13,8
2017-04-14,9
2017-04-15,17
2017-04-16,15
2017-04-18,6
2017-04-19,1
2017-04-20,5
2017-04-21,7
2017-04-22,12
