date,visitors
2017-01-19,7
2017-01-20,8
2017-01-21,14
2017-01-22,4
2017-01-24,3
2017-01-25,7
2017-01-26,6
2017-01-27,9
2017-01-28,15
2017-01-29,8
2017-01-31,9
2017-02-01,8
2017-02-02,5
2017-02-03,6
2017-02-04,14
2017-02-05,7
2017-02-07,1
2017-02-08,6
2017-02-09,9
2017-02-10,8
2017-02-11,12
2017-02-12,7
2017-02-15,8
2017-02-16,5
2017-02-17,13
2017-02-18,17
2017-02-19,3
2017-02-21,8
2017-02-22,11
2017-02-23,12
2017-02-24,8
2017-02-25,8
2017-02-26,14
2017-02-28,6
2017-03-01,9
2017-03-02,7
2017-03-03,4
2017-03-04,9
2017-03-05,2
2017-03-07,9
2017-03-08,5
2017-03-09,7
2017-03-10,9
2017-03-11,14
2017-03-12,13
2017-03-14,11
2017-03-15,4
2017-03-16,3
2017-03-17,5
2017-03-18,8
2017-03-19,10
2017-03-21,6
2017-03-22,13
2017-03-23,10
2017-03-24,11
2017-03-25,6
2017-03-26,10
2017-03-28,3
2017-03-30,7
2017-03-31,5
2017-04-01,6
2017-04-02,10
2017-04-04,11
2017-04-05,7
2017-04-06,8
2017-04-07,8
2017-04-08,8
2017-04-09,8
2017-04-11,4
2017-04-12,8
2017-04-13,3
2017-04-14,12
2017-04-15,16
2017-04-17,5
2017-04-18,6
2017-04-19,6
2017-04-20,9
2017-04-21,12
2017-04-22,12
