date,visitors
2016-12-29,14
2016-12-30,13
2017-01-04,3
2017-01-05,3
2017-01-06,3
2017-01-07,16
2017-01-08,21
2017-01-09,7
2017-01-11,1
2017-01-12,4
2017-01-13,9
2017-01-14,15
2017-01-15,9
2017-01-16,14
2017-01-17,11
2017-01-19,6
2017-01-20,4
2017-01-21,9
2017-01-22,32
2017-01-23,7
2017-01-24,17
2017-01-26,5
2017-01-27,10
2017-01-28,12
2017-01-29,16
2017-01-30,11
2017-01-31,13
2017-02-02,9
2017-02-03,3
2017-02-04,7
2017-02-05,15
2017-02-06,5
2017-02-07,17
2017-02-09,9
2017-02-10,15
2017-02-11,17
2017-02-12,5
2017-02-13,8
2017-02-14,6
2017-02-16,5
2017-02-17,16
2017-02-18,14
2017-02-19,13
2017-02-20,5
2017-02-21,10
2017-02-23,8
2017-02-24,22
2017-02-25,23
2017-02-26,9
2017-02-27,9
2017-02-28,13
2017-03-02,6
2017-03-03,10
2017-03-04,9
2017-03-05,15
2017-03-06,11
2017-03-07,11
2017-03-09,8
2017-03-10,1
2017-03-11,2
2017-03-12,10
2017-03-13,13
2017-03-14,3
2017-03-16,11
2017-03-17,8
2017-03-18,15
2017-03-19,17
2017-03-20,11
2017-03-21,15
2017-03-23,17
2017-03-24,15
2017-03-25,6
2017-03-26,22
2017-03-27,15
2017-03-28,8
2017-03-30,14
2017-03-31,20
