date,visitors
2017-02-27,5
2017-02-28,2
2017-03-03,2
2017-03-04,19
2017-03-05,1
2017-03-06,11
2017-03-07,5
2017-03-08,17
2017-03-09,19
2017-03-10,27
2017-03-11,30
2017-03-12,2
2017-03-13,12
2017-03-14,6
2017-03-15,10
2017-03-16,13
2017-03-17,16
2017-03-18,16
2017-03-19,28
2017-03-20,6
2017-03-21,23
2017-03-22,10
2017-03-23,3
2017-03-24,25
2017-03-25,13
2017-03-26,1
2017-03-27,11
2017-03-28,24
2017-03-29,11
2017-03-30,17
2017-03-31,19
2017-04-01,20
2017-04-02,2
2017-04-03,3
2017-04-04,9
2017-04-05,11
2017-04-06,6
2017-04-07,21
2017-04-08,27
2017-04-09,17
2017-04-10,13
2017-04-11,3
2017-04-12,4
2017-04-13,7
2017-04-14,25
2017-04-15,18
2017-04-16,7
2017-04-17,11
2017-04-18,3
2017-04-19,7
2017-04-20,7
2017-04-21,17
2017-04-22,13
