date,visitors
2017-03-01,1
2017-03-02,1
2017-03-03,2
2017-03-04,1
2017-03-05,1
2017-03-08,1
2017-03-09,2
2017-03-10,3
2017-03-11,4
2017-03-12,2
2017-03-13,2
2017-03-14,2
2017-03-15,3
2017-03-17,3
2017-03-18,3
2017-03-19,3
2017-03-20,1
2017-03-21,1
2017-03-22,2
2017-03-24,4
2017-03-25,4
2017-03-26,2
2017-03-27,2
2017-03-29,2
2017-03-30,2
2017-03-31,2
2017-04-01,2
2017-04-04,2
2017-04-05,6
2017-04-07,3
2017-04-08,2
2017-04-09,1
2017-04-11,1
2017-04-12,2
2017-04-13,2
2017-04-14,1
2017-04-16,1
2017-04-17,1
2017-04-18,2
2017-04-19,2
2017-04-21,3
2017-04-22,2
