date,visitors
2017-01-28,23
2017-01-29,1
2017-01-30,4
2017-01-31,12
2017-02-01,10
2017-02-02,19
2017-02-03,54
2017-02-04,30
2017-02-05,3
2017-02-06,11
2017-02-07,8
2017-02-08,22
2017-02-09,23
2017-02-10,25
2017-02-11,23
2017-02-13,20
2017-02-14,17
2017-02-15,15
2017-02-16,16
2017-02-17,39
2017-02-18,22
2017-02-19,3
2017-02-20,7
2017-02-21,14
2017-02-22,25
2017-02-23,11
2017-02-24,40
2017-02-25,27
2017-02-27,8
2017-02-28,11
2017-03-01,18
2017-03-02,8
2017-03-03,19
2017-03-04,42
2017-03-06,17
2017-03-07,5
2017-03-08,17
2017-03-09,10
2017-03-10,41
2017-03-11,26
2017-03-12,11
2017-03-13,7
2017-03-14,7
2017-03-15,21
2017-03-16,12
2017-03-17,35
2017-03-18,7
2017-03-19,1
2017-03-21,9
2017-03-22,27
2017-03-23,16
2017-03-24,27
2017-03-25,20
2017-03-27,6
2017-03-28,18
2017-03-29,20
2017-03-30,20
2017-03-31,31
2017-04-01,32
2017-04-02,4
2017-04-03,4
2017-04-04,32
2017-04-05,19
2017-04-06,12
2017-04-07,46
2017-04-08,25
2017-04-10,3
2017-04-11,9
2017-04-12,7
2017-04-13,17
2017-04-14,27
2017-04-15,16
2017-04-16,1
2017-04-17,10
2017-04-18,11
2017-04-19,11
2017-04-20,14
2017-04-21,40
2017-04-22,23
