date,visitors
2017-02-24,32
2017-02-25,60
2017-02-26,57
2017-02-27,32
2017-03-01,38
2017-03-02,21
2017-03-03,38
2017-03-04,42
2017-03-05,64
2017-03-06,35
2017-03-08,48
2017-03-09,47
2017-03-10,38
2017-03-11,71
2017-03-12,64
2017-03-13,31
2017-03-15,32
2017-03-16,27
2017-03-17,39
2017-03-18,73
2017-03-19,55
2017-03-20,67
2017-03-22,40
2017-03-23,27
2017-03-24,29
2017-03-25,47
2017-03-26,37
2017-03-27,19
2017-03-29,35
2017-03-30,33
2017-03-31,28
2017-04-01,45
2017-04-02,78
2017-04-03,25
2017-04-05,33
2017-04-06,29
2017-04-07,27
2017-04-08,46
2017-04-09,52
2017-04-10,31
2017-04-12,42
2017-04-13,26
2017-04-14,40
2017-04-15,64
2017-04-16,69
2017-04-17,28
2017-04-19,35
2017-04-20,33
2017-04-21,38
2017-04-22,54
