date,visitors
2017-01-26,14
2017-01-27,16
2017-01-31,14
2017-02-01,12
2017-02-02,8
2017-02-03,22
2017-02-04,5
2017-02-07,4
2017-02-08,2
2017-02-09,12
2017-02-10,13
2017-02-11,2
2017-02-13,10
2017-02-14,3
2017-02-15,11
2017-02-16,15
2017-02-18,9
2017-02-20,2
2017-02-21,6
2017-02-22,17
2017-02-23,11
2017-02-24,6
2017-02-25,8
2017-02-27,12
2017-02-28,6
2017-03-01,6
2017-03-02,11
2017-03-03,21
2017-03-06,7
2017-03-07,7
2017-03-08,14
2017-03-09,9
2017-03-10,9
2017-03-11,9
2017-03-13,12
2017-03-14,6
2017-03-16,41
2017-03-17,21
2017-03-18,4
2017-03-21,18
2017-03-22,13
2017-03-23,24
2017-03-24,24
2017-03-25,5
2017-03-27,4
2017-03-28,14
2017-03-29,10
2017-03-30,5
2017-03-31,8
2017-04-03,12
2017-04-04,4
2017-04-05,16
2017-04-06,1
2017-04-07,22
2017-04-10,14
2017-04-11,21
2017-04-12,17
2017-04-13,15
2017-04-14,17
2017-04-15,6
2017-04-18,15
2017-04-19,24
2017-04-20,3
2017-04-21,7
2017-04-22,8
