date,visitors
2017-02-25,46
2017-02-26,61
2017-02-27,40
2017-02-28,42
2017-03-02,22
2017-03-03,25
2017-03-04,56
2017-03-05,47
2017-03-06,43
2017-03-07,30
2017-03-09,29
2017-03-10,28
2017-03-11,54
2017-03-12,50
2017-03-13,23
2017-03-14,41
2017-03-16,27
2017-03-17,27
2017-03-18,36
2017-03-19,73
2017-03-20,57
2017-03-21,31
2017-03-23,49
2017-03-24,23
2017-03-25,52
2017-03-26,1
2017-03-27,37
2017-03-30,84
2017-03-31,36
2017-04-01,52
2017-04-02,57
2017-04-03,17
2017-04-04,31
2017-04-06,27
2017-04-07,18
2017-04-09,46
2017-04-10,8
2017-04-11,16
2017-04-13,18
2017-04-14,22
2017-04-15,43
2017-04-16,58
2017-04-17,23
2017-04-18,13
2017-04-20,17
2017-04-21,20
2017-04-22,49
