date,visitors
2017-02-24,8
2017-02-25,6
2017-02-26,6
2017-02-28,5
2017-03-01,6
2017-03-02,7
2017-03-03,4
2017-03-04,8
2017-03-05,13
2017-03-07,2
2017-03-09,5
2017-03-10,8
2017-03-11,9
2017-03-12,5
2017-03-14,5
2017-03-15,3
2017-03-16,9
2017-03-17,5
2017-03-18,8
2017-03-19,7
2017-03-20,9
2017-03-22,4
2017-03-23,10
2017-03-24,4
2017-03-25,12
2017-03-26,9
2017-03-27,8
2017-03-29,5
2017-03-30,4
2017-03-31,2
2017-04-01,9
2017-04-02,10
2017-04-06,5
2017-04-08,7
2017-04-09,15
2017-04-10,5
2017-04-12,3
2017-04-13,2
2017-04-14,6
2017-04-15,12
2017-04-16,9
2017-04-17,8
2017-04-18,8
2017-04-19,3
2017-04-21,7
2017-04-22,6
