date,visitors
2017-02-23,29
2017-02-24,9
2017-02-25,37
2017-02-26,6
2017-02-27,17
2017-02-28,20
2017-03-01,11
2017-03-02,17
2017-03-03,24
2017-03-04,34
2017-03-06,9
2017-03-07,9
2017-03-08,2
2017-03-09,11
2017-03-10,16
2017-03-11,47
2017-03-12,5
2017-03-13,31
2017-03-14,16
2017-03-15,8
2017-03-16,22
2017-03-17,21
2017-03-18,26
2017-03-19,7
2017-03-21,15
2017-03-22,8
2017-03-23,19
2017-03-24,23
2017-03-25,21
2017-03-26,7
2017-03-27,21
2017-03-28,4
2017-03-29,24
2017-03-30,17
2017-03-31,18
2017-04-01,10
2017-04-02,18
2017-04-03,13
2017-04-04,14
2017-04-05,13
2017-04-06,7
2017-04-07,18
2017-04-08,27
2017-04-09,10
2017-04-10,10
2017-04-11,9
2017-04-12,14
2017-04-13,12
2017-04-14,19
2017-04-15,29
2017-04-17,17
2017-04-18,13
2017-04-19,12
2017-04-20,5
2017-04-21,9
2017-04-22,36
