date,visitors
2017-03-14,3
2017-03-15,8
2017-03-16,11
2017-03-17,7
2017-03-18,8
2017-03-19,14
2017-03-20,12
2017-03-21,6
2017-03-22,9
2017-03-23,3
2017-03-24,8
2017-03-25,7
2017-03-26,7
2017-03-27,6
2017-03-28,9
2017-03-29,5
2017-03-30,3
2017-03-31,7
2017-04-01,8
2017-04-02,5
2017-04-03,7
2017-04-04,8
2017-04-05,11
2017-04-06,5
2017-04-07,11
2017-04-08,8
2017-04-09,4
2017-04-10,8
2017-04-11,2
2017-04-12,5
2017-04-13,9
2017-04-14,12
2017-04-15,12
2017-04-16,6
2017-04-17,8
2017-04-18,5
2017-04-19,7
2017-04-20,10
2017-04-21,10
2017-04-22,11
