date,visitors
2017-01-18,26
2017-01-19,24
2017-01-20,55
2017-01-21,88
2017-01-23,33
2017-01-24,1
2017-01-25,15
2017-01-26,20
2017-01-27,77
2017-01-28,77
2017-01-29,6
2017-01-30,6
2017-01-31,11
2017-02-01,9
2017-02-02,35
2017-02-03,27
2017-02-04,68
2017-02-06,9
2017-02-07,10
2017-02-08,13
2017-02-09,49
2017-02-10,62
2017-02-11,67
2017-02-12,7
2017-02-13,10
2017-02-14,37
2017-02-15,6
2017-02-16,8
2017-02-17,62
2017-02-18,57
2017-02-19,9
2017-02-20,12
2017-02-21,5
2017-02-22,11
2017-02-23,26
2017-02-24,53
2017-02-25,69
2017-02-26,6
2017-02-27,23
2017-02-28,10
2017-03-01,17
2017-03-02,9
2017-03-03,27
2017-03-04,43
2017-03-06,9
2017-03-07,23
2017-03-08,49
2017-03-09,7
2017-03-10,51
2017-03-11,65
2017-03-14,21
2017-03-15,38
2017-03-16,25
2017-03-17,65
2017-03-18,56
2017-03-19,38
2017-03-21,47
2017-03-22,35
2017-03-23,46
2017-03-24,61
2017-03-25,84
2017-03-27,24
2017-03-28,39
2017-03-29,37
2017-03-30,33
2017-03-31,54
2017-04-01,56
2017-04-02,11
2017-04-03,5
2017-04-04,20
2017-04-05,38
2017-04-06,21
2017-04-07,55
2017-04-08,52
2017-04-09,2
2017-04-10,12
2017-04-11,35
2017-04-12,23
2017-04-13,8
2017-04-14,60
2017-04-15,68
2017-04-16,51
2017-04-18,9
2017-04-19,4
2017-04-20,14
2017-04-21,56
2017-04-22,43
