date,visitors
2017-02-20,7
2017-02-21,27
2017-02-22,19
2017-02-23,14
2017-02-24,35
2017-02-25,4
2017-02-26,2
2017-02-27,10
2017-02-28,28
2017-03-01,12
2017-03-02,16
2017-03-03,17
2017-03-04,11
2017-03-05,1
2017-03-06,14
2017-03-07,22
2017-03-08,28
2017-03-09,25
2017-03-10,15
2017-03-11,10
2017-03-12,2
2017-03-13,15
2017-03-14,22
2017-03-15,21
2017-03-16,11
2017-03-17,24
2017-03-18,16
2017-03-19,3
2017-03-21,19
2017-03-22,20
2017-03-23,19
2017-03-24,23
2017-03-25,1
2017-03-27,11
2017-03-28,36
2017-03-29,10
2017-03-30,13
2017-03-31,27
2017-04-01,27
2017-04-03,4
2017-04-04,5
2017-04-05,3
2017-04-06,3
2017-04-07,8
2017-04-08,2
2017-04-10,9
2017-04-11,7
2017-04-12,9
2017-04-13,7
2017-04-14,7
2017-04-15,2
2017-04-17,7
2017-04-18,2
2017-04-19,5
2017-04-20,3
2017-04-21,6
2017-04-22,5
