date,visitors
2017-02-24,30
2017-02-25,26
2017-02-26,5
2017-02-27,15
2017-02-28,25
2017-03-01,22
2017-03-02,18
2017-03-03,29
2017-03-04,17
2017-03-05,7
2017-03-06,11
2017-03-07,15
2017-03-08,32
2017-03-09,14
2017-03-10,21
2017-03-11,26
2017-03-12,7
2017-03-13,7
2017-03-14,28
2017-03-15,33
2017-03-16,32
2017-03-17,16
2017-03-18,45
2017-03-19,1
2017-03-21,14
2017-03-22,22
2017-03-23,35
2017-03-24,31
2017-03-25,24
2017-03-26,3
2017-03-27,11
2017-03-28,25
2017-03-29,18
2017-03-30,36
2017-04-01,40
2017-04-02,11
2017-04-03,23
2017-04-04,20
2017-04-05,38
2017-04-06,36
2017-04-07,31
2017-04-08,25
2017-04-09,10
2017-04-10,20
2017-04-11,14
2017-04-12,26
2017-04-13,24
2017-04-14,34
2017-04-15,36
2017-04-16,7
2017-04-17,6
2017-04-18,35
2017-04-19,9
2017-04-20,25
2017-04-21,42
2017-04-22,28
