date,visitors
2017-02-25,18
2017-02-26,2
2017-02-27,11
2017-02-28,33
2017-03-01,29
2017-03-02,35
2017-03-03,32
2017-03-04,6
2017-03-06,12
2017-03-07,11
2017-03-08,26
2017-03-09,30
2017-03-10,39
2017-03-11,5
2017-03-13,17
2017-03-14,37
2017-03-15,26
2017-03-16,34
2017-03-17,23
2017-03-22,29
2017-03-23,20
2017-03-24,40
2017-03-25,6
2017-03-27,18
2017-03-28,20
2017-03-29,36
2017-03-30,30
2017-03-31,37
2017-04-01,17
2017-04-03,26
2017-04-04,21
2017-04-05,18
2017-04-06,9
2017-04-07,23
2017-04-10,22
2017-04-11,34
2017-04-12,16
2017-04-13,27
2017-04-14,40
2017-04-17,12
2017-04-18,10
2017-04-19,26
2017-04-20,17
2017-04-21,44
