date,visitors
2017-01-29,50
2017-01-30,24
2017-01-31,15
2017-02-03,18
2017-02-04,40
2017-02-05,34
2017-02-06,15
2017-02-09,15
2017-02-10,31
2017-02-11,38
2017-02-12,35
2017-02-13,15
2017-02-14,18
2017-02-15,34
2017-02-16,15
2017-02-17,16
2017-02-18,27
2017-02-20,15
2017-02-21,15
2017-02-22,21
2017-02-27,18
2017-02-28,16
2017-03-01,26
2017-03-02,9
2017-03-03,26
2017-03-04,30
2017-03-05,46
2017-03-06,21
2017-03-07,12
2017-03-08,37
2017-03-09,21
2017-03-10,21
2017-03-11,40
2017-03-12,47
2017-03-18,23
2017-03-19,58
2017-03-20,54
2017-03-21,10
2017-03-22,27
2017-03-23,34
2017-03-24,32
2017-03-25,38
2017-03-26,36
2017-03-27,19
2017-03-28,27
2017-03-29,29
2017-03-30,36
2017-03-31,31
2017-04-01,33
2017-04-02,87
2017-04-03,19
2017-04-04,20
2017-04-05,32
2017-04-07,29
2017-04-08,34
2017-04-09,59
2017-04-11,9
2017-04-12,29
2017-04-13,17
2017-04-14,20
2017-04-15,59
2017-04-16,85
2017-04-17,12
2017-04-18,18
2017-04-19,28
2017-04-20,14
2017-04-21,19
2017-04-22,32
