date,visitors
2017-01-21,3
2017-01-22,1
2017-01-23,3
2017-01-24,9
2017-01-25,6
2017-01-26,11
2017-01-27,8
2017-01-28,5
2017-01-29,5
2017-01-30,2
2017-01-31,6
2017-02-01,4
2017-02-02,6
2017-02-03,8
2017-02-04,4
2017-02-05,6
2017-02-06,2
2017-02-07,4
2017-02-08,4
2017-02-09,7
2017-02-10,7
2017-02-11,3
2017-02-13,2
2017-02-14,3
2017-02-15,6
2017-02-16,6
2017-02-17,10
2017-02-18,7
2017-02-19,5
2017-02-20,6
2017-02-21,6
2017-02-22,5
2017-02-23,10
2017-02-24,8
2017-02-25,3
2017-02-26,3
2017-02-27,1
2017-02-28,7
2017-03-01,6
2017-03-02,4
2017-03-03,7
2017-03-04,5
2017-03-05,5
2017-03-06,5
2017-03-07,7
2017-03-08,4
2017-03-09,4
2017-03-10,2
2017-03-11,8
2017-03-12,6
2017-03-13,4
2017-03-14,11
2017-03-15,3
2017-03-16,7
2017-03-17,7
2017-03-18,6
2017-03-19,4
2017-03-21,3
2017-03-22,6
2017-03-23,4
2017-03-24,2
2017-03-25,4
2017-03-26,3
2017-03-27,2
2017-03-28,8
2017-03-29,5
2017-03-30,5
2017-03-31,4
2017-04-01,6
2017-04-02,3
2017-04-03,2
2017-04-04,6
2017-04-05,8
2017-04-06,4
2017-04-07,7
2017-04-08,3
2017-04-09,4
2017-04-10,2
2017-04-11,6
2017-04-12,9
2017-04-13,4
2017-04-14,6
2017-04-15,7
2017-04-16,4
2017-04-17,5
2017-04-18,9
2017-04-19,6
2017-04-20,7
2017-04-21,7
2017-04-22,4
