date,visitors
2017-03-04,7
2017-03-05,1
2017-03-06,4
2017-03-07,13
2017-03-08,8
2017-03-09,10
2017-03-10,8
2017-03-11,7
2017-03-12,4
2017-03-13,9
2017-03-14,10
2017-03-15,6
2017-03-16,9
2017-03-17,13
2017-03-18,10
2017-03-19,11
2017-03-20,8
2017-03-21,16
2017-03-22,11
2017-03-23,9
2017-03-24,15
2017-03-25,4
2017-03-26,13
2017-03-27,8
2017-03-28,9
2017-03-29,8
2017-03-30,11
2017-03-31,9
2017-04-01,5
2017-04-03,6
2017-04-04,9
2017-04-05,6
2017-04-06,4
2017-04-07,6
2017-04-08,7
2017-04-09,2
2017-04-10,11
2017-04-11,3
2017-04-12,8
2017-04-13,8
2017-04-14,8
2017-04-15,10
2017-04-16,1
2017-04-17,5
2017-04-18,11
2017-04-19,14
2017-04-20,10
2017-04-21,8
2017-04-22,8
