date,visitors
2017-01-19,9
2017-01-20,33
2017-01-21,37
2017-01-22,21
2017-01-23,20
2017-01-24,11
2017-01-25,33
2017-01-26,14
2017-01-27,13
2017-01-28,75
2017-01-29,15
2017-01-30,29
2017-01-31,16
2017-02-01,12
2017-02-02,9
2017-02-03,19
2017-02-04,45
2017-02-05,17
2017-02-06,14
2017-02-07,22
2017-02-08,27
2017-02-09,24
2017-02-10,17
2017-02-11,67
2017-02-12,8
2017-02-13,18
2017-02-14,23
2017-02-15,7
2017-02-16,4
2017-02-17,23
2017-02-18,44
2017-02-19,18
2017-02-20,11
2017-02-21,8
2017-02-22,7
2017-02-23,31
2017-02-24,18
2017-02-25,84
2017-02-26,8
2017-02-27,26
2017-02-28,20
2017-03-01,12
2017-03-02,11
2017-03-03,29
2017-03-04,65
2017-03-05,11
2017-03-06,11
2017-03-07,8
2017-03-08,22
2017-03-09,10
2017-03-10,44
2017-03-11,88
2017-03-12,30
2017-03-13,13
2017-03-14,8
2017-03-15,36
2017-03-16,13
2017-03-17,98
2017-03-18,44
2017-03-19,88
2017-03-20,32
2017-03-21,9
2017-03-22,9
2017-03-23,20
2017-03-24,106
2017-03-25,43
2017-03-26,62
2017-03-27,6
2017-03-28,4
2017-03-29,53
2017-03-30,35
2017-03-31,49
2017-04-01,31
2017-04-02,30
2017-04-03,12
2017-04-04,32
2017-04-07,11
2017-04-08,44
2017-04-09,33
2017-04-10,6
2017-04-11,2
2017-04-12,10
2017-04-13,12
2017-04-14,43
2017-04-15,59
2017-04-16,24
2017-04-17,14
2017-04-18,4
2017-04-20,38
2017-04-21,62
2017-04-22,52
