date,visitors
2017-01-18,20
2017-01-19,39
2017-01-20,35
2017-01-21,20
2017-01-22,8
2017-01-23,2
2017-01-24,15
2017-01-25,11
2017-01-26,16
2017-01-27,25
2017-01-28,29
2017-01-30,11
2017-01-31,14
2017-02-01,11
2017-02-02,13
2017-02-03,11
2017-02-04,22
2017-02-06,6
2017-02-07,17
2017-02-08,4
2017-02-09,25
2017-02-10,34
2017-02-11,34
2017-02-13,5
2017-02-14,10
2017-02-15,11
2017-02-16,6
2017-02-17,14
2017-02-18,30
2017-02-20,5
2017-02-21,10
2017-02-22,23
2017-02-23,16
2017-02-24,24
2017-02-25,32
2017-02-26,14
2017-02-27,23
2017-02-28,27
2017-03-01,26
2017-03-02,6
2017-03-03,15
2017-03-04,14
2017-03-05,11
2017-03-06,9
2017-03-07,22
2017-03-08,29
2017-03-09,23
2017-03-10,20
2017-03-11,27
2017-03-13,13
2017-03-14,26
2017-03-15,20
2017-03-16,23
2017-03-17,20
2017-03-18,37
2017-03-19,28
2017-03-20,20
2017-03-21,16
2017-03-22,12
2017-03-23,31
2017-03-24,32
2017-03-25,31
2017-03-26,16
2017-03-27,18
2017-03-28,18
2017-03-29,32
2017-03-30,47
2017-03-31,40
2017-04-01,24
2017-04-03,15
2017-04-04,5
2017-04-05,11
2017-04-06,12
2017-04-07,34
2017-04-08,28
2017-04-10,21
2017-04-11,14
2017-04-12,14
2017-04-13,2
2017-04-14,25
2017-04-15,22
2017-04-17,26
2017-04-18,8
2017-04-19,34
2017-04-20,19
2017-04-21,22
2017-04-22,23
