date,visitors
2017-02-24,51
2017-02-25,37
2017-02-26,10
2017-02-28,44
2017-03-01,26
2017-03-02,22
2017-03-03,50
2017-03-04,32
2017-03-05,22
2017-03-07,42
2017-03-08,51
2017-03-09,40
2017-03-10,47
2017-03-11,32
2017-03-12,24
2017-03-14,50
2017-03-15,43
2017-03-16,46
2017-03-17,44
2017-03-18,32
2017-03-19,24
2017-03-20,2
2017-03-21,23
2017-03-22,27
2017-03-23,38
2017-03-24,49
2017-03-25,29
2017-03-26,34
2017-03-28,41
2017-03-29,48
2017-03-30,37
2017-03-31,56
2017-04-01,41
2017-04-02,26
2017-04-04,44
2017-04-05,33
2017-04-06,37
2017-04-07,25
2017-04-08,25
2017-04-09,25
2017-04-11,37
2017-04-12,38
2017-04-13,35
2017-04-14,50
2017-04-15,5
2017-04-18,44
2017-04-19,53
2017-04-20,33
2017-04-21,50
2017-04-22,53
