date,visitors
2017-01-22,17
2017-01-24,16
2017-01-25,17
2017-01-26,8
2017-01-27,13
2017-01-28,25
2017-01-29,21
2017-01-31,5
2017-02-01,13
2017-02-02,8
2017-02-03,13
2017-02-04,33
2017-02-05,14
2017-02-06,3
2017-02-07,14
2017-02-09,12
2017-02-10,10
2017-02-14,14
2017-02-15,14
2017-02-17,12
2017-02-18,27
2017-02-19,22
2017-02-21,15
2017-02-22,22
2017-02-23,14
2017-02-24,14
2017-02-25,18
2017-02-26,19
2017-02-28,14
2017-03-01,7
2017-03-02,13
2017-03-03,10
2017-03-04,20
2017-03-05,26
2017-03-07,7
2017-03-08,12
2017-03-09,13
2017-03-10,7
2017-03-14,14
2017-03-15,8
2017-03-16,7
2017-03-17,14
2017-03-18,21
2017-03-19,32
2017-03-21,17
2017-03-22,6
2017-03-23,22
2017-03-24,24
2017-03-25,14
2017-03-26,33
2017-03-27,2
2017-03-28,12
2017-03-29,11
2017-03-30,12
2017-03-31,17
2017-04-01,14
2017-04-02,10
2017-04-05,8
2017-04-06,10
2017-04-07,9
2017-04-08,7
2017-04-09,6
2017-04-12,6
2017-04-13,3
2017-04-14,11
2017-04-15,12
2017-04-16,14
2017-04-19,13
2017-04-20,12
2017-04-21,7
2017-04-22,13
