date,visitors
2017-01-16,19
2017-01-17,16
2017-01-18,25
2017-01-19,24
2017-01-20,35
2017-01-21,36
2017-01-22,3
2017-01-23,3
2017-01-24,32
2017-01-25,30
2017-01-26,9
2017-01-27,42
2017-01-28,44
2017-01-30,26
2017-01-31,14
2017-02-01,31
2017-02-02,21
2017-02-03,20
2017-02-04,33
2017-02-06,22
2017-02-07,13
2017-02-08,20
2017-02-09,14
2017-02-10,27
2017-02-11,24
2017-02-13,23
2017-02-14,12
2017-02-15,31
2017-02-16,20
2017-02-17,27
2017-02-18,38
2017-02-19,26
2017-02-20,30
2017-02-22,14
2017-02-23,22
2017-02-24,34
2017-02-25,32
2017-02-26,33
2017-02-27,17
2017-02-28,34
2017-03-01,27
2017-03-02,13
2017-03-03,26
2017-03-04,21
2017-03-06,16
2017-03-07,17
2017-03-08,30
2017-03-09,24
2017-03-10,42
2017-03-11,45
2017-03-12,19
2017-03-13,9
2017-03-14,34
2017-03-15,18
2017-03-16,27
2017-03-17,43
2017-03-18,33
2017-03-19,35
2017-03-21,26
2017-03-22,32
2017-03-23,25
2017-03-24,37
2017-03-25,33
2017-03-26,15
2017-03-27,29
2017-03-28,42
2017-03-29,30
2017-03-30,28
2017-03-31,30
2017-04-01,34
2017-04-02,17
2017-04-03,33
2017-04-04,23
2017-04-05,27
2017-04-06,18
2017-04-07,40
2017-04-08,38
2017-04-10,19
2017-04-11,16
2017-04-12,11
2017-04-13,15
2017-04-14,40
2017-04-15,32
2017-04-16,15
2017-04-17,13
2017-04-18,17
2017-04-19,32
2017-04-20,11
2017-04-21,29
2017-04-22,32
