date,visitors
2017-03-03,22
2017-03-04,27
2017-03-06,23
2017-03-07,19
2017-03-08,8
2017-03-09,16
2017-03-10,11
2017-03-11,11
2017-03-12,4
2017-03-13,8
2017-03-15,14
2017-03-16,24
2017-03-17,15
2017-03-18,26
2017-03-19,22
2017-03-21,17
2017-03-22,22
2017-03-25,19
2017-03-26,30
2017-03-27,12
2017-03-28,17
2017-03-29,16
2017-03-30,12
2017-03-31,15
2017-04-01,30
2017-04-02,12
2017-04-03,22
2017-04-04,23
2017-04-05,8
2017-04-06,12
2017-04-07,14
2017-04-08,31
2017-04-09,16
2017-04-10,21
2017-04-11,7
2017-04-12,10
2017-04-13,8
2017-04-14,12
2017-04-15,26
2017-04-16,16
2017-04-17,12
2017-04-18,21
2017-04-19,20
2017-04-20,14
2017-04-21,15
2017-04-22,14
