date,visitors
2017-01-18,20
2017-01-20,6
2017-01-21,39
2017-01-22,59
2017-01-23,14
2017-01-25,16
2017-01-27,18
2017-01-28,44
2017-01-29,53
2017-01-30,14
2017-01-31,4
2017-02-01,25
2017-02-03,20
2017-02-04,36
2017-02-05,44
2017-02-06,26
2017-02-07,25
2017-02-08,22
2017-02-10,22
2017-02-11,39
2017-02-12,34
2017-02-13,11
2017-02-14,13
2017-02-15,21
2017-02-17,25
2017-02-18,41
2017-02-19,57
2017-02-20,19
2017-02-21,22
2017-02-22,26
2017-02-24,16
2017-02-25,43
2017-02-26,60
2017-02-27,32
2017-02-28,7
2017-03-01,16
2017-03-03,13
2017-03-04,46
2017-03-05,45
2017-03-06,18
2017-03-07,18
2017-03-10,21
2017-03-11,34
2017-03-12,48
2017-03-14,19
2017-03-15,14
2017-03-17,18
2017-03-18,42
2017-03-19,38
2017-03-20,48
2017-03-21,41
2017-03-22,28
2017-03-24,16
2017-03-25,38
2017-03-26,47
2017-03-27,21
2017-03-28,36
2017-03-29,27
2017-03-31,29
2017-04-01,44
2017-04-02,35
2017-04-03,24
2017-04-04,22
2017-04-05,27
2017-04-07,17
2017-04-08,40
2017-04-09,57
2017-04-10,8
2017-04-11,20
2017-04-12,9
2017-04-14,6
2017-04-15,33
2017-04-16,63
2017-04-17,16
2017-04-18,9
2017-04-19,18
2017-04-21,8
2017-04-22,50
