date,visitors
2017-02-23,54
2017-02-24,33
2017-02-25,21
2017-02-26,28
2017-02-27,19
2017-02-28,34
2017-03-01,42
2017-03-02,30
2017-03-03,56
2017-03-04,44
2017-03-05,18
2017-03-06,49
2017-03-07,60
2017-03-08,30
2017-03-09,38
2017-03-10,26
2017-03-11,34
2017-03-12,59
2017-03-13,51
2017-03-14,19
2017-03-15,44
2017-03-16,24
2017-03-17,48
2017-03-18,24
2017-03-19,64
2017-03-20,21
2017-03-21,51
2017-03-22,15
2017-03-23,63
2017-03-24,56
2017-03-25,42
2017-03-26,21
2017-03-27,30
2017-03-28,25
2017-03-29,17
2017-03-30,50
2017-03-31,43
2017-04-01,52
2017-04-02,19
2017-04-03,44
2017-04-04,29
2017-04-05,61
2017-04-06,48
2017-04-07,45
2017-04-08,47
2017-04-09,22
2017-04-10,18
2017-04-11,18
2017-04-12,35
2017-04-13,20
2017-04-14,48
2017-04-15,34
2017-04-16,38
2017-04-17,25
2017-04-18,22
2017-04-19,21
2017-04-20,14
2017-04-21,39
2017-04-22,14
