date,visitors
2017-02-22,18
2017-02-23,8
2017-02-24,5
2017-02-25,10
2017-02-26,8
2017-02-27,3
2017-02-28,3
2017-03-01,5
2017-03-02,8
2017-03-03,9
2017-03-04,16
2017-03-05,12
2017-03-06,10
2017-03-07,11
2017-03-08,12
2017-03-09,9
2017-03-10,8
2017-03-11,14
2017-03-12,21
2017-03-13,11
2017-03-14,7
2017-03-15,1
2017-03-17,14
2017-03-18,16
2017-03-19,14
2017-03-20,8
2017-03-21,10
2017-03-22,10
2017-03-23,10
2017-03-24,10
2017-03-25,12
2017-03-26,19
2017-03-27,1
2017-03-28,8
2017-03-29,6
2017-03-30,9
2017-03-31,12
2017-04-01,4
2017-04-02,20
2017-04-03,17
2017-04-04,4
2017-04-05,5
2017-04-06,8
2017-04-07,10
2017-04-08,7
2017-04-09,16
2017-04-10,17
2017-04-11,10
2017-04-12,12
2017-04-13,6
2017-04-14,7
2017-04-15,16
2017-04-16,11
2017-04-17,4
2017-04-18,4
2017-04-19,4
2017-04-20,12
2017-04-21,8
2017-04-22,22
