date,visitors
2017-01-20,14
2017-01-21,20
2017-01-22,21
2017-01-23,14
2017-01-25,33
2017-01-26,21
2017-01-27,23
2017-01-28,20
2017-01-29,31
2017-01-30,12
2017-01-31,3
2017-02-01,15
2017-02-02,12
2017-02-03,31
2017-02-04,34
2017-02-05,26
2017-02-06,14
2017-02-08,23
2017-02-09,6
2017-02-10,28
2017-02-11,27
2017-02-12,20
2017-02-13,16
2017-02-15,24
2017-02-16,12
2017-02-17,19
2017-02-18,23
2017-02-19,17
2017-02-20,16
2017-02-22,28
2017-02-23,19
2017-02-24,17
2017-02-25,26
2017-02-26,9
2017-02-27,11
2017-03-01,15
2017-03-02,26
2017-03-03,25
2017-03-04,30
2017-03-05,26
2017-03-06,21
2017-03-08,16
2017-03-09,18
2017-03-10,21
2017-03-11,26
2017-03-12,51
2017-03-13,25
2017-03-15,13
2017-03-16,20
2017-03-17,19
2017-03-18,15
2017-03-19,25
2017-03-20,24
2017-03-22,11
2017-03-23,13
2017-03-24,23
2017-03-25,21
2017-03-26,13
2017-03-27,6
2017-03-28,2
2017-03-29,15
2017-03-30,15
2017-03-31,15
2017-04-01,15
2017-04-02,20
2017-04-03,5
2017-04-05,23
2017-04-06,19
2017-04-07,18
2017-04-08,21
2017-04-09,18
2017-04-10,19
2017-04-12,5
2017-04-13,7
2017-04-14,11
2017-04-15,18
2017-04-16,22
2017-04-17,9
2017-04-19,10
2017-04-20,8
2017-04-21,22
2017-04-22,16
