date,visitors
2017-01-18,27
2017-01-19,24
2017-01-21,25
2017-01-22,35
2017-01-23,22
2017-01-24,31
2017-01-26,27
2017-01-27,29
2017-01-28,23
2017-01-29,18
2017-01-30,22
2017-01-31,32
2017-02-01,16
2017-02-02,26
2017-02-03,32
2017-02-05,23
2017-02-06,23
2017-02-08,27
2017-02-09,32
2017-02-10,19
2017-02-11,36
2017-02-13,27
2017-02-14,15
2017-02-15,19
2017-02-16,21
2017-02-18,76
2017-02-20,29
2017-02-21,38
2017-02-22,20
2017-02-23,21
2017-02-25,31
2017-02-26,33
2017-02-27,22
2017-02-28,22
2017-03-01,24
2017-03-02,18
2017-03-03,6
2017-03-04,51
2017-03-06,19
2017-03-07,34
2017-03-08,35
2017-03-09,26
2017-03-11,26
2017-03-13,17
2017-03-14,30
2017-03-15,22
2017-03-16,27
2017-03-17,32
2017-03-18,33
2017-03-22,53
2017-03-23,19
2017-03-24,26
2017-03-26,25
2017-03-28,18
2017-03-29,30
2017-03-30,27
2017-03-31,38
2017-04-02,32
2017-04-03,22
2017-04-04,36
2017-04-05,34
2017-04-06,25
2017-04-08,27
2017-04-10,34
2017-04-11,24
2017-04-13,25
2017-04-14,51
2017-04-15,31
2017-04-17,31
2017-04-22,49
