date,visitors
2017-02-25,8
2017-02-26,4
2017-02-27,6
2017-03-01,6
2017-03-02,5
2017-03-03,12
2017-03-04,5
2017-03-05,11
2017-03-06,4
2017-03-08,6
2017-03-09,7
2017-03-10,7
2017-03-11,11
2017-03-12,8
2017-03-13,2
2017-03-15,13
2017-03-16,5
2017-03-17,5
2017-03-18,7
2017-03-19,13
2017-03-20,7
2017-03-22,3
2017-03-23,8
2017-03-24,7
2017-03-25,12
2017-03-26,6
2017-03-27,8
2017-03-29,4
2017-03-30,3
2017-03-31,4
2017-04-01,10
2017-04-02,10
2017-04-03,6
2017-04-04,6
2017-04-06,11
2017-04-07,9
2017-04-08,20
2017-04-09,20
2017-04-10,10
2017-04-12,9
2017-04-13,6
2017-04-14,1
2017-04-15,23
2017-04-16,9
2017-04-17,7
2017-04-19,13
2017-04-20,1
2017-04-21,3
2017-04-22,5
